index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
SDSU_IPLab,0.2178758,0.11779269,0.084926195,0.25301108,0.20270932,0.22497255,0.16494237,0.14316705,0.40127236,0.29903072,29.935947,27.686615,133.34604,30.08588,27.908625,175.71158,190,40,7,2,0.058882857
Tucson,0.26626903,0.18100314,0.20022771,0.2581421,0.23593615,0.23594074,0.21189769,0.2365322,0.3232628,0.28927907,30.759815,39.578484,113.708145,30.87875,39.66703,135.79205,190,2,9,3,0.062186444
Billerica,0.24685301,0.12691155,0.06481224,0.30136618,0.14738284,0.2321985,0.13437414,0.10996722,0.3742995,0.21324266,27.746965,21.987358,132.31754,27.887758,22.22338,167.48587,190,20,7,2,0.095670857
NASA_LaRC,0.21759783,0.118444726,0.06699243,0.2883373,0.17923838,0.20745125,0.11832847,0.07395467,0.42314693,0.22990634,23.242529,22.796844,139.23297,23.41013,23.006294,171.17702,190,45,7,2,0.055540667
Pinehurst_Idaho,0.19815661,0.09840779,0.07071193,0.18060426,0.15008806,0.220315,0.14018703,0.14200534,0.27884814,0.20354353,41.127552,26.051964,113.31911,41.230125,26.26057,148.08994,190,11,4,1,0.031015556
ARM_SGP,0.2510186,0.16614802,0.14813447,0.28167358,0.31101364,0.2450981,0.15051311,0.16168693,0.28390452,0.36291096,45.35844,21.96357,113.624954,45.47435,22.18692,154.47714,11,35,10,3,0.179140167
Univ_of_Nevada-Reno,0.21926911,0.13528042,0.13700697,0.20268098,0.17068942,0.2198451,0.16005649,0.15517281,0.27367172,0.21568654,51.20122,31.467138,100.7649,51.30633,31.611055,135.86937,190,27,10,3,0.014514571
NEON_WOOD,0.24107856,0.11975532,0.07686356,0.2828708,0.24290314,0.2638014,0.122438796,0.089709386,0.22678377,0.29072022,57.83465,29.524103,105.64867,57.953358,29.735432,147.58342,130,33,10,3,0.015470143
NEON_OAES,0.27773046,0.15023158,0.16886964,0.26015005,0.33056083,0.2709779,0.16678916,0.21198839,0.3309009,0.39596915,57.24853,44.094227,94.75139,57.307304,44.15066,128.23286,130,35,1,4,0.022389385
VirginiaTech,0.27325583,0.15514012,0.10511366,0.2610392,0.1842048,0.25124422,0.17023055,0.14605086,0.33587527,0.24271181,30.115334,40.71382,135.07529,30.304058,40.84597,164.40976,190,45,5,1,0.085042
Easton-MDE,0.2500485,0.12839173,0.08314366,0.29950127,0.19323063,0.22583087,0.16667709,0.14800294,0.39558852,0.23345113,25.86511,22.372612,136.52675,26.032673,22.607948,168.22665,11,19,5,1,0.09146775
Wallops,0.29144296,0.1477337,0.07131157,0.29949722,0.17170717,0.25952816,0.14828902,0.09916274,0.3599229,0.22135925,26.340836,43.670918,139.00557,26.544842,43.767418,161.02736,10,45,6,2,0.086220294
ARM_LaPorte,0.42970508,0.34695128,0.30829415,0.40511882,0.27976185,0.28113607,0.18277799,0.16757315,0.3299256,0.2611762,20.63658,40.42312,146.50244,20.880644,40.539177,160.2708,130,42,6,2,0.162204714
NEON_MOAB,0.20238961,0.13070129,0.20774798,0.29138884,0.335125,0.23176624,0.18421328,0.28563198,0.4028875,0.4460791,56.957058,22.031122,101.39335,57.055767,22.265656,143.05394,120,43,10,3,0.017731
NEON_UKFS,0.30029783,0.15466535,0.107889175,0.18826482,0.25104624,0.3181843,0.1479811,0.14085624,0.2564974,0.31390953,59.36921,44.20793,105.721954,59.498684,44.305573,142.34294,60,15,10,3,0.0363004
Railroad_Valley2,0.24352138,0.18957005,0.25393453,0.28261974,0.31645218,0.2745644,0.312088,0.36906675,0.4029661,0.42622456,49.71702,29.649218,103.01524,49.819126,29.829527,138.498,200,27,10,3,0.0404892
Fresno_2,0.26314604,0.15202375,0.13626583,0.19616356,0.18522389,0.28062454,0.17561845,0.183046,0.27245444,0.24033608,50.62114,26.863005,111.68423,50.74382,27.03019,154.30994,190,4,10,3,0.0887953
Modesto,0.22943003,0.1364057,0.12826926,0.2265384,0.19043674,0.20287377,0.1348882,0.12417868,0.25971663,0.22342083,24.376621,35.043175,122.07396,24.518648,35.16272,141.33267,190,4,8,2,0.0301815
NEON_KONZ,0.28956097,0.18296574,0.13100974,0.34884712,0.28556773,0.22117719,0.12935753,0.09554227,0.39413685,0.26509792,41.758957,36.042995,106.52273,41.865158,36.132324,135.72466,130,15,9,3,0.067834
TABLE_MOUNTAIN_CA,0.22182384,0.1102306,0.09261458,0.22991668,0.15046512,0.22149643,0.13766035,0.13243946,0.3216202,0.23324452,39.401176,41.39993,124.178925,39.56294,41.527233,158.63644,70,4,9,3,0.0204808
Fresno_2,0.25318182,0.14400019,0.12203461,0.22353044,0.19390869,0.253264,0.21437758,0.22376855,0.3595591,0.31597328,28.596478,26.83901,135.96312,28.767664,27.054617,178.26996,190,4,5,1,0.043662667
NEON_TALL,0.26563066,0.111240484,0.041319963,0.17796685,0.10747005,0.24290408,0.091201864,0.054441918,0.24767086,0.12894714,51.07913,44.03737,95.78651,51.16504,44.14806,125.73113,70,1,11,3,0.028691636
IMPROVE-MammothCave,0.24748562,0.10115846,0.03856836,0.24139543,0.13770257,0.2142016,0.08316542,0.045562044,0.29238877,0.1479989,32.80505,42.20005,110.584305,32.92375,42.291462,133.03847,130,16,9,3,0.103735778
NEON_MLBS,0.33782455,0.21087883,0.12254141,0.19274668,0.12141197,0.34412622,0.17105697,0.13995418,0.24068111,0.19991258,63.40373,40.043663,96.999825,63.4839,40.17763,135.04965,60,45,1,4,0.020084
White_Sands_HELSTF,0.26628816,0.17321947,0.22402483,0.2750068,0.3507826,0.2897311,0.241281,0.30152994,0.3861302,0.46126276,47.66264,40.136765,111.44525,47.770702,40.293076,147.4668,120,30,2,4,0.0557718
NEON_MLBS,0.33273083,0.23268129,0.2773473,0.34655958,0.308614,0.5592913,0.51434505,0.58069044,0.7043946,0.50800574,35.48843,22.41177,124.918816,35.622734,22.636494,165.84338,60,45,4,1,0.1424135
Meridian_DEQ,0.22505742,0.1324618,0.137338,0.22245441,0.22547887,0.25032663,0.19219121,0.19000372,0.3077627,0.2800434,45.78136,22.706945,111.51391,45.876934,22.929005,152.31363,190,11,3,1,0.0383654
NEON-CPER,0.2859948,0.18171608,0.16174605,0.1980192,0.30714515,0.32233393,0.2359511,0.2578398,0.29725835,0.3601133,54.084175,38.41789,98.58533,54.147526,38.55838,133.74295,130,5,2,4,0.044663
NASA_KSC,0.30457088,0.13824777,0.07355487,0.32032466,0.1521485,0.24400637,0.132004,0.089427784,0.37346247,0.20138018,20.483967,32.426018,150.07521,20.725424,32.55855,166.24585,160,9,6,2,0.207947
NEON_Bartlett,0.26112798,0.15438251,0.11518674,0.20429122,0.079390496,0.27328327,0.16130714,0.13704103,0.25964454,0.11981601,47.19487,37.117035,103.1871,47.26386,37.23466,135.88235,90,28,3,1,0.0262047
NEON_ONAQ,0.19665928,0.13096769,0.15293773,0.3037436,0.31730694,0.21500543,0.18908252,0.23637013,0.39928317,0.3901055,27.099688,22.001553,134.09479,27.261082,22.234613,165.44536,120,43,5,1,0.0236565
NEON_ORNL,0.28983468,0.1451519,0.059208367,0.3995604,0.16468582,0.2563296,0.11914759,0.07183275,0.491353,0.21600814,27.692005,43.759064,134.7415,27.887035,43.882965,159.26001,60,41,8,2,0.159719333
Sigma_Space_Corp,0.2698481,0.16340849,0.10935504,0.18200056,0.19108956,0.2806743,0.18538977,0.14866506,0.2417266,0.2476736,48.0724,35.493046,112.36248,48.179993,35.6454,151.29732,190,19,3,1,0.045902389
NASA_Ames,0.25542784,0.15786746,0.15041654,0.22034003,0.20870894,0.26550037,0.20833406,0.23793788,0.2895139,0.28006685,30.976635,34.55971,134.34117,31.147432,34.71418,170.66327,120,4,5,1,0.0593711
White_Sands_HELSTF,0.2503317,0.16350558,0.19727837,0.25318527,0.32706925,0.28801626,0.23735492,0.27863166,0.36085895,0.44007576,59.265556,22.135418,99.41992,59.343067,22.341385,142.9699,120,30,12,4,0.0123176
NEON_OSBS,0.2190297,0.11528379,0.07635377,0.22669327,0.19108719,0.19489299,0.104718834,0.084036514,0.27517357,0.21595836,17.110218,32.910892,130.12093,17.301722,32.988125,142.96811,120,9,7,2,0.051569143
NEON_WREF,0.22066112,0.09449292,0.03827863,0.21676545,0.08032304,0.18599273,0.07780183,0.03978977,0.27429596,0.10707292,28.50554,30.39126,121.68447,28.634352,30.571117,145.0406,70,46,6,2,0.01747275
