index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
NEON-Disney,0.21856917,0.118783206,0.068193056,0.2325715,0.1438451,0.2146331,0.10819261,0.07290607,0.28641477,0.1620377,32.973763,27.887066,119.746796,33.116,28.040184,148.894,130,9,9,3,0.063397857
Goldstone,0.25341675,0.16828343,0.22854097,0.28090453,0.36074686,0.29400557,0.2877398,0.36004823,0.43867812,0.48438585,56.270256,24.455381,104.67534,56.378883,24.676596,147.63809,120,4,11,3,0.025796786
Granite_Island,0.30955648,0.21411097,0.1317718,0.10731533,0.012871954,0.33062133,0.12075752,0.08528405,0.05909193,0.013557905,64.20819,28.84617,95.674355,64.27863,29.087862,137.9432,210,21,2,4,0.0420274
NEON_KONZ,0.38538617,0.28558367,0.20088185,0.30929786,0.29741535,0.3473894,0.3182492,0.31840307,0.529123,0.33154434,29.67399,37.70754,133.72015,29.83797,37.820084,165.48862,130,15,8,2,0.159704
Denver_LaCasa,0.22673585,0.14839411,0.14489958,0.17389958,0.17632061,0.24552652,0.17345722,0.18077987,0.24101953,0.2242818,53.220493,22.133606,104.91054,53.32922,22.365637,146.06624,190,5,10,3,0.067388812
IMPROVE-MammothCave,0.24277152,0.12114061,0.04927356,0.38845342,0.17592838,0.22819836,0.11286489,0.07903859,0.51665866,0.22957861,25.12638,32.501923,139.33707,25.307611,32.664986,171.40082,130,16,7,2,0.225475667
VirginiaTech,0.26000315,0.14463057,0.12931429,0.19822627,0.18550988,0.28061977,0.16832954,0.15370658,0.25195324,0.26588953,52.101063,40.80563,107.673904,52.207436,40.96952,144.2191,190,45,2,4,0.0213488
Princeton_Univ,0.30425325,0.15220337,0.0865061,0.17389031,0.16544315,0.30193782,0.14205861,0.1335427,0.2236553,0.24601182,52.0883,43.310066,107.9614,52.187416,43.43945,143.34622,190,29,3,1,0.0730986
NEON-Disney,0.32763106,0.17201439,0.14735341,0.31896323,0.27023324,0.24107006,0.1381443,0.11824041,0.34242716,0.253979,19.368172,28.540037,151.3227,19.610619,28.687397,166.16145,130,9,6,2,0.1323015
CCNY,0.28752962,0.1832283,0.15166108,0.20629403,0.18279952,0.2855226,0.2296805,0.21967664,0.34341073,0.28699794,25.872755,26.838297,138.95544,26.037027,26.98919,178.058,190,31,6,2,0.195548333
NEON_MOAB,0.24534826,0.14090025,0.18557131,0.26278278,0.30618355,0.2599152,0.17131236,0.24717289,0.3545107,0.38334307,58.170116,38.320435,95.33511,58.233692,38.398357,131.55853,120,43,1,4,0.013454083
